mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm001263772,LaGaSn,0.0,0.07360124588012695,0.0366614609956741,-0.711193
agm006037824,Rb4SnSe4,1.7214,3.2345786094665527,1.7653112411499023,-1.0210365
agm003129350,BaTiO3,2.5289,0.00031185150146484375,2.4924395084381104,-3.4936259
agm002691975,LiAl2Ir,0.0,0.006937384605407715,0.0147104822099208,-0.72860664
agm002229211,MnO4,0.0,0.01723623275756836,0.0842157304286956,-1.0877068
agm005170181,CsKAg2F5,0.0,0.23282814025878906,0.0480539947748184,-2.1335243999999998
agm001239261,BiPbAu,0.0,6.67572021484375e-06,-0.0041586458683013,-0.07773819600000001
agm003263177,CrAuO2,1.0904,0.0028429031372070312,1.161882758140564,-1.6086396
agm004968550,Ca2ScTcO6,0.0,0.004767417907714844,0.3403500020503998,-3.0473278
agm004498256,Cs2CrCo3F12,0.0782,0.0015802383422851562,2.5563111305236816,-2.7199168
agm005078411,AlInTeO6,1.7328000000000001,3.406200885772705,1.9220902919769287,-2.2096257
agm005614943,Ca3(P2Pd)2,0.0,0.002439737319946289,0.0385348424315452,-0.96714926
agm003222900,Zr5Sn3N,0.0,0.0025436878204345703,0.0274992287158966,-0.8914318999999999
agm002285094,BaMg2Au,0.0,0.015028119087219238,0.0002036243677139,-0.45975414000000003
agm003115798,NaTlSe2,0.4053,1.457352876663208,0.7611664533615112,-0.5677441999999999
agm003597586,KTlTe,1.0163,1.79915452003479,1.3714594841003418,-0.67154443
agm005054223,BaTlPS4,2.2848,4.254179000854492,2.014242887496948,-1.3367461
agm003250752,Li4Al3Ge3BrO12,3.6591,7.81948184967041,3.808823585510254,-2.6220106999999997
agm002208884,SrYCuSe3,1.0721,0.004418849945068359,1.236711025238037,-1.5603449999999999
agm005093464,RbTeRhO6,0.2021,0.2466036081314087,0.1477276086807251,-1.4726223
agm002220902,Sr2MgP2,1.3008,4.3407487869262695,0.8551026582717896,-1.0404714
agm005143527,Ca2Be2InPd5,0.0,0.019507884979248047,-0.0021124333143234,-0.68097895
agm005075561,MgTePtO6,1.8498,0.0032494068145751953,1.2089974880218506,-1.7048008000000001
agm003190225,BaIr,0.0,0.01395726203918457,0.0131027773022651,-0.2148708
agm002260602,Ca2TlCd,0.0,0.00725710391998291,-0.0066647231578826,-0.41344854000000003
agm004768767,Cs2ZnSiSe4,2.4674,0.0005489587783813477,2.218848705291748,-0.94509107
agm002237462,K2Co3S4,0.7866000000000001,0.0037178993225097656,0.0611870884895324,-0.974332
agm005860487,Sr2OsN4,1.7353,4.314371585845947,1.7921695709228516,-0.6739172999999999
agm003239395,Ba3MgSb2O9,2.6575,4.617346286773682,2.675208568572998,-2.7018604
agm002849899,LiTlO2,0.6305000000000001,3.994790554046631,0.9780333042144777,-1.5015701
agm005777043,HfBe5Ir,0.0,0.02372121810913086,-0.0085962265729904,-0.5057714600000001
agm003227068,Tl2Pt3,0.0,0.0005359649658203125,0.0218619257211685,-0.11975658
agm003763388,TlPtF6,0.0,0.0005363225936889648,1.8972551822662351,-1.8389006
agm003229610,Zn4P6SN12,4.0937,0.0013623237609863281,4.1157379150390625,-0.7512662999999999
agm005969998,Mg2SiPd5,0.0,0.0009174346923828125,-0.0071208253502845,-0.7211316999999999
agm002180978,La3In3Ru2,0.0,0.0012832581996917725,0.0233536511659622,-0.44909254
agm002353743,BaZrNiS3,0.006,0.00020647048950195312,0.169862687587738,-1.8479571
agm003222999,BaLa2PtO5,2.3514,0.011909723281860352,2.453010082244873,-3.0356405
agm005817981,K2CdSn3,0.0,0.0010710060596466064,0.5065897703170776,-0.23448998000000001
agm004744127,NaLa(MgSn)2,0.0,0.907522439956665,0.0321971401572227,-0.4533104
agm005000945,KSnBr2F,2.9355,4.392518043518066,2.403110980987549,-1.7332413999999998
agm003263149,Ti2NbAl,0.0,0.0014346539974212646,-0.0018177330493927,-0.2829892
agm004754790,Mg2FeCoGe2,0.0,0.0004944801330566406,-0.0033955723047256,-0.2471012
agm003314170,Rb2Ag2Cl5,0.0,0.0007028579711914062,0.0311154574155807,-1.4556513
agm006097621,Sc5P4S,0.0,0.009560704231262207,0.0037709921598434,-1.6843333999999999
agm003229148,Sr3LiNbO6,3.2551,4.319438934326172,3.2694308757781982,-3.1084497
agm004624475,Sc6CN3O2,0.0,0.0034942626953125,0.0304074063897132,-2.360792
agm004532060,La2InNi4Sb3,0.0,0.0005764961242675781,0.0059036612510681,-0.6619484
agm002198366,Rb3InAs2,0.2664,0.0021457672119140625,0.7054921388626099,-0.42479056
agm004739530,Cs2RbGaBi2,0.0105,0.47582387924194336,0.3560554683208465,-0.34424195
agm003234113,As2Pb3O8,3.3229,5.2671332359313965,3.3402955532073975,-1.7381307
agm004574324,Ba2Ca(ReN3)2,1.5866,0.0016487836837768555,1.7037789821624756,-0.8714645999999999
agm006127650,KTl5Cl6,2.8984,4.491609573364258,2.6699867248535156,-1.4706441
agm004770413,Cs2HfMnTe4,0.7977000000000001,0.00023552775382995605,1.126337647438049,-0.8327457300000001
agm006115249,Hf5Tc4Sn,0.0,0.00812530517578125,-0.0018331706523895,-0.4659115
agm002355073,YSeBr,2.3637,7.009470462799072,2.095329761505127,-1.9028751
agm003244739,Ba2GaBiSe5,1.8121,2.9048357009887695,1.2097158432006836,-1.2377266
agm004519435,Sr2Sb4PdPt3,0.0,0.0043354034423828125,-0.0020075440406799,-0.7956454
agm002178892,KPAuS3,1.7018,0.006356954574584961,1.8477365970611572,-0.9165842
agm002136945,TaCoB2,0.0,0.0023512840270996094,-0.0069512948393821,-0.63555425
agm002148092,NaAuF4,1.8956,0.003806591033935547,2.128971576690674,-2.0199537
agm005883923,Y2Br3O,1.0854,0.0003952980041503906,2.962472915649414,-2.4089017
agm003215691,Cs2SiSe4,1.9511,3.4190664291381836,2.0085339546203613,-0.89527345
agm002185662,La2SeI2,0.0,0.004302024841308594,0.0527294278144836,-1.7047240000000001
agm003232683,BaLiBO3,4.3888,6.865546226501465,4.535069942474365,-2.9589043
agm004472710,Cs2TlRhCl6,1.3900000000000001,0.0029452741146087646,0.9750667810440063,-1.6404296
agm002269648,Tl3CrF6,3.4379,0.00012874603271484375,2.571190357208252,-2.4596446
agm005249995,YPO6,1.9597,0.00014495849609375,0.4306014478206634,-2.6436896
agm005268222,RbLiB4O7,4.8752,7.172857284545898,5.086759090423584,-2.7957973
agm003228998,VPCl9,0.0236,0.00026607513427734375,0.2147408723831176,-1.3387413
agm003329447,Ir3Ru3W2,0.0,0.07760429382324219,-0.0049178600311279,-0.22763605
agm002139744,Sc3MnC4,0.0,0.017064809799194336,0.0099727287888526,-0.43680143
agm002958973,Nb2TcB2,0.0,0.005313396453857422,-0.0113336741924285,-0.6689828999999999
agm002196880,AlCu2Se3,0.0,0.0021996498107910156,0.1634074300527572,-0.47601557
agm005577640,Ti3Tc3Mo2,0.0,0.010323286056518555,0.0046210289001464,-0.42585449999999997
agm004931637,Ba2GaPPd6,0.0,0.032555580139160156,-0.0046165585517883,-0.6946804999999999
agm003223207,La3SiPd5,0.0,0.0015769004821777344,-0.0021726302802562,-0.89887357
agm006000896,Pt(ClF4)2,0.0,10.27779483795166,0.4345106780529022,-1.3169292
agm003275260,CaLaTaFeO6,2.7217000000000002,0.0059413909912109375,2.637540817260742,-3.267316
agm003343271,Sr2Sn5Pd3,0.0,0.004048347473144531,0.0150836110115051,-0.6592091999999999
agm004559804,K2Sc(CuTe2)2,0.0,0.0015723705291748047,0.5688698291778564,-0.7913908
agm002302512,BaCdSO,1.8606,0.004277467727661133,1.6134631633758545,-1.9927248
agm003161047,Rb2Se,1.8255,0.0031347274780273438,1.8966760635375977,-1.0601463
agm005247089,Rb(Nb3Se4)2,0.0,0.0015773773193359375,0.0384428426623344,-0.91177666
agm001307759,VFeSiTc,0.0,0.008250713348388672,-0.0094357095658779,-0.5014819500000001
agm003749517,ScSbO4,2.0311,4.355472564697266,1.9596059322357176,-2.7944665
agm002188387,TiSiAs,0.0,0.0025632381439208984,0.0080558061599731,-0.6334556
agm005731292,MnSiF6,5.1064,0.00290679931640625,4.671843528747559,-3.3308136
agm003234285,Ca5(GaSb3)2,0.0,0.34719085693359375,0.022660844027996,-0.7597315
agm002534369,Sr3SbN,0.25720000000000004,1.7670292854309082,0.2617026269435882,-1.0026817
agm005922954,Os2OF8,0.6081,3.1794490814208984,0.4118196666240692,-2.0017276
agm003250071,RbLa2C6N6ClO6,4.1698,5.606593608856201,3.482985019683838,-1.6031719999999998
agm001336098,HfTcSnIr,0.0538,0.016692161560058594,0.0008376687765121,-0.54027647
agm002189589,Sr(BiRh)2,0.0,0.0010852813720703125,0.0218710601329803,-0.42794475
agm003229668,FeMo6Rh3N2,0.0,0.001983165740966797,-0.0073632821440696,-0.30916889999999997
agm005737586,TlOs2F11,1.045,15.033012390136719,0.3203648030757904,-2.1619444
agm005867715,Al3V12Co,0.0,0.0004601478576660156,-0.0005345158278942,-0.16131634
agm005086448,CsLiSnF6,5.3192,9.771495819091797,4.793354034423828,-3.0623105
agm006078687,MgTa3Os4,0.0,0.0045146942138671875,-0.0088197775185108,-0.3335778
agm002245812,YSnPd2,0.0,0.0065746307373046875,0.0036584287881851,-0.8829119
agm003267603,Na4IrO4,0.45220000000000005,0.013911962509155273,0.0261632688343524,-1.5745509
agm004715496,La8IrRh3Br4,0.0234,0.0015738606452941895,0.030563399195671,-1.2034461
agm002958908,Ta2B2Mo,0.0,0.0038993358612060547,0.0105351135134696,-0.7080896999999999
agm003562795,Zr4CN3,0.0,0.003954648971557617,0.0458602458238601,-1.6488358
agm005628929,Sr2(Al3Ir)3,0.0,0.0002530813217163086,0.0016895309090614,-0.6701872
agm003244933,KGa(PO3)4,4.5526,8.692827224731445,4.613110065460205,-2.6196346
agm004884753,TlS2IO8,2.5576,4.154143333435059,2.5509772300720215,-1.6098005
agm004550430,Li2Ca(CuAs)2,0.0,0.0044116973876953125,0.0818275138735771,-0.65865237
agm002359330,YI2,0.0,0.013800621032714844,1.42750883102417,-1.2627958
agm002187187,Tl2CdSiTe4,0.8069000000000001,0.004427403211593628,0.759431004524231,-0.27984929999999997
agm001379723,LiHfInPd,0.5425,0.0011928081512451172,-0.013427510857582,-0.5163499
agm003216084,K3Na(SO4)2,5.2809,0.00028896331787109375,5.183072090148926,-2.3605921
agm002164751,KNO2,2.4638,2.234616994857788,2.6074626445770264,-1.389078
agm003187121,TcIr2W,0.0,0.0054187774658203125,-0.0102185308933258,-0.32958913
agm006019726,Mn8TcW3,0.0,0.002689361572265625,0.0061818659305572,-0.09042338
agm002353950,KCuS,1.8693,0.0026488304138183594,1.8190691471099856,-0.9910447
agm002739306,MnSiRu2,0.0,0.006707191467285156,-0.0092391371726989,-0.46063277
agm002935602,Na(SiRh)2,0.0,0.018700122833251953,-0.0256284177303314,-0.6625648
agm005221735,CaMnGeO4,1.8427,0.0007700920104980469,2.238710403442383,-2.573149
agm005850173,Li2Al2Cu,0.0,0.0037587881088256836,0.0241188779473304,-0.24456015
agm002191943,CsVBr3,0.6858000000000001,0.0021038055419921875,0.6581695079803467,-1.2391771999999999
agm003263238,BaHfN2,1.2645,0.1624755859375,1.2865893840789795,-1.5331103
agm003229571,Al6Cd4SO12,2.7256,0.002983570098876953,2.719388484954834,-2.7294972
agm003228901,Sr3CdPtO6,1.9976,0.0008521080017089844,2.0479226112365723,-2.3471766
agm003242615,Ta2Tl4Se11,1.1228,2.5760717391967773,1.1637059450149536,-0.49808243
agm005905817,Mg3Rh3Pb,0.0,0.006269931793212891,0.0011476092040538,-0.41605076
agm005975129,Cs2ZrAs2,0.6127,0.0013689994812011719,1.0109766721725464,-0.7000744
agm005082208,SrRhIO6,1.2546,0.0034313201904296875,1.5009031295776367,-1.6313312999999998
agm003161130,YB2,0.0,9.5367431640625e-06,-0.0024766325950622,-0.5675061
agm003211992,CsLaZnTe3,1.5893000000000002,0.0026627779006958008,1.5736548900604248,-1.1654688
agm004562825,K2BaCd2O4,1.381,0.0006196498870849609,1.6675490140914917,-1.7509599
agm003268148,Sn(PS3)2,1.2691,5.128020286560059,1.1717772483825684,-0.71406275
agm006072972,Y6RuRh5,0.0,0.003077268600463867,-0.0033700168132781,-0.76489943
agm005172704,LaMgP2Pd5,0.0,0.011943817138671875,0.004386767745018,-0.8655461999999999
agm005917992,Al4Ru3Pt,0.0,0.004546165466308594,0.0052284896373748,-0.823812
agm006047194,Pb(AuO2)3,0.0,0.012686729431152344,0.7757776975631714,-0.73328274
agm003210853,As2Pd,0.0,0.005065441131591797,0.0108778029680252,-0.32628086
agm002247330,ZrInRh2,0.0,0.007802486419677734,0.0003913417458534,-0.7487559300000001
agm003186234,ZrAlZn2,0.0,0.0019435882568359375,0.0134839154779911,-0.3921205
agm003263590,Nb3Ir,0.0,0.004386186599731445,0.0087235271930694,-0.41738048
agm003275319,Cs2PbO2,1.9101,0.0020389556884765625,1.8302834033966064,-1.505246
agm003215996,CsNa2BO3,3.2594,0.00031185150146484375,3.269423007965088,-2.2395155
agm001304854,BeSiRuRh,0.0,0.03041839599609375,-0.0067848265171051,-0.7325847999999999
agm003271026,MgSbRu,0.0,0.0031163692474365234,0.0155362486839294,-0.32784969999999997
agm005769566,SrPbF4,4.816,6.193495273590088,4.91576623916626,-3.4798641
agm002164564,Ba2GaSnN,0.0,0.9039463996887207,0.0294482707977294,-0.6756436
agm002253337,Sr(SnAs)2,0.15610000000000002,1.0408191680908203,0.0297138672322034,-0.5570842
agm003436720,CdGa2Rh3,0.0,0.009979248046875,0.0088966339826583,-0.55650723
agm005047095,TcNiO4F,2.4837,0.02201557159423828,2.7046141624450684,-1.7923247
agm005726441,Te(S3I)2,0.37170000000000003,1.2257592678070068,1.57097065448761,-0.38917994
agm005533166,V13Ga3,0.0,0.009094476699829102,0.0161148011684417,-0.13133399
agm005840369,Ca2Ni3Pt,0.0,0.003833770751953125,-0.0144600868225097,-0.44089937
agm003222764,MgTa2O6,2.8388,9.528196334838867,3.1677069664001465,-3.3357390000000002
agm003250104,Rb2(ReS2)3,1.445,0.002203702926635742,1.3829643726348877,-1.1465116
agm002241625,BaCu2Si,0.0,0.022167205810546875,-0.0044173598289489,-0.25384858
agm001313992,ZrInRuRh,0.0,0.008811473846435547,-0.0066465884447097,-0.6038028999999999
agm003248798,Li2CrO4,2.9746,10.76785945892334,2.834383964538574,-2.0941167
agm003229651,Ba3NbGa3(SiO7)2,3.3153,8.455568313598633,3.327822208404541,-3.0285206
agm003342486,Tl2Pd3S4,0.587,0.0005335807800292969,0.6015301942825317,-0.65870297
agm002202008,ScCrC2,0.0,0.002076864242553711,0.025152713060379,-0.34525228
agm004927881,Tl2ZnFeF6,2.9748,0.03751015663146973,0.0268169045448303,-2.419284
agm004518785,Ba2LiSb3Pt4,0.0,0.006851673126220703,-0.0011891424655914,-0.8224575
agm005054318,CsBaNbS4,2.3066,5.087467193603516,2.3598334789276123,-1.8397012
agm005286953,LaSi,0.0,0.0013189315795898438,0.0026034265756607,-0.7558649
agm005250910,CsZr6CCl15,1.1697,0.7578599452972412,1.117403507232666,-2.1989511999999998
agm003241033,Rb3NbS4,2.4426,5.036660671234131,2.4730634689331055,-1.5782107
agm002180703,Hf6Bi2Rh,0.0,0.005782485008239746,-0.0013455301523208,-0.32827629999999997
agm005824006,Zr2ZnIn3,0.0,0.0041692256927490234,-0.0018238648772239,-0.29434443
agm003277787,K2PSe3,1.921,4.592840194702148,1.9167358875274656,-0.8294102999999999
agm003275858,CsLa(SO4)2,4.4092,8.511382102966309,4.297292709350586,-2.699319
agm003211891,Rb2TlAu3,0.13620000000000002,0.003845691680908203,0.0179055929183959,-0.27845529999999996
agm002353177,La(SBr)2,1.7335,1.1849560737609863,2.5707314014434814,-1.6791078
agm004836722,Sc2TaNbC4,0.0,0.10159778594970703,-0.0083788260817527,-0.62835366
agm003052500,Ti3PtC,0.0,0.0030755996704101562,-0.0059144496917724,-0.82475984
agm005770188,Y3ZnN,0.0,0.0016608238220214844,0.0113126039505004,-0.92547554
agm006021009,Hf3InCo8,0.0,0.004199028015136719,-0.0015567243099212,-0.29712898
agm003194480,Bi2Te2S,0.5779000000000001,2.3374509811401367,0.4048675298690796,-0.42278289999999996
agm005728356,Ca2LaRu,0.0,0.0036845803260803223,0.0021005421876907,-0.15249328
agm003334079,Y2Ga3Pt4,0.0,0.0003380775451660156,-0.0041628219187259,-1.0316929
agm003215743,Y(CuS)3,1.2772999999999999,0.006272315979003906,0.0053264200687408,-1.1405083
agm005629748,Sr2Ir3O8,0.0,0.0018334388732910156,0.0167062878608703,-1.8711464
agm005082324,BaAlIO6,2.5735,5.081230163574219,2.5976860523223877,-2.2412343
agm005585604,Na2PtBr6,1.5516,3.993511199951172e-06,1.4894601106643677,-0.84848154
agm005970366,Nb2VRu5,0.0,0.007984161376953125,0.0024949312210083,-0.25422508
agm002166734,Nb3Te2,0.0,0.002637624740600586,-0.0010443031787872,-0.36068687
agm002365972,Sr2ScOsO6,0.0,1.7881393432617188e-06,0.1487380564212799,-2.8999680999999997
agm003283311,TiGaTc,0.21660000000000001,0.01609170436859131,-0.0059041678905487,-0.52076864
agm005666222,Zr3Al2O,0.0,0.007926225662231445,0.0110679268836975,-1.3169423
agm003485238,Cs2TcBr6,1.211,0.028932392597198486,0.9590287208557128,-1.1056677
agm002342336,LiGaRh2,0.0,0.012768745422363281,0.0012272968888282,-0.53650635
agm002177500,KAu(SeO4)2,1.42,0.0026590824127197266,1.4690265655517578,-1.1569161000000001
agm003211630,K3AuSe2,2.0675,0.012277722358703613,2.0768675804138184,-0.9897528999999999
agm003217268,Ba3CaNb2O9,2.69,3.7333998680114746,2.819121837615967,-3.3095822
agm005071281,TlAgRhF6,0.0,0.008005142211914062,0.1009257286787033,-1.8457927
agm005633813,La2BeSi3,0.0,0.002723097801208496,0.0106176882982254,-0.6991212
agm005773595,TiVW4,0.0,0.00023055076599121094,-0.0030700415372848,-0.08675058000000001
agm003144752,ZrTlSe2,0.0,0.003033876419067383,0.1045452058315277,-1.0425487
agm004668719,K3Na(TcO4)2,0.0,0.005033433437347412,2.315246820449829,-2.0609107
agm004673951,Ba3MnMo2O9,0.6897,0.0068242549896240234,0.1089832484722137,-2.6417606
agm003263151,Li2ZnSi,0.0,0.0032706260681152344,0.0045837610960006,-0.2801674
agm005551514,K2Mg2Se3,2.2337,4.675526142120361,2.104353189468384,-1.2639673
agm005728993,RbVF5,2.0013,0.0023620128631591797,2.1266815662384033,-3.1462984
agm003194219,Sc2CCl2,0.9118,7.410207271575928,0.8938930034637451,-1.7838319999999999
agm003278376,SbPt,0.0,0.01604938507080078,0.0035058856010437,-0.42801368
agm004931944,Rb2TlBiCl6,2.9049,4.556607246398926,3.0380964279174805,-1.793802
agm003187226,ReIr2W,0.0,0.009769439697265625,-0.0072375982999801,-0.32151842
agm004581126,Li2Ni2TeO6,2.2984,0.0006041526794433594,1.5732924938201904,-1.5993339
agm005675984,Y2Ti3Ge4,0.0,0.0006021261215209961,0.005035325884819,-0.8078261999999999
agm003213537,Y(MnGe)6,0.0,0.0004220008850097656,0.0066953971982002,-0.31320423000000003
agm003208584,Te8Rh3,0.0,0.005610466003417969,-0.0078618824481964,-0.35832542
agm005765703,RbSnS2,1.9808,3.851321220397949,1.636645793914795,-1.1471825
agm005547415,KS6,0.8137000000000001,4.22342586517334,1.9852818250656128,-0.8047105
agm003220087,CsWCl6,0.0,0.0017433017492294312,0.0201887711882591,-1.6293992
agm005966256,Ti5GaSb3,0.0,0.001861572265625,-0.0066733062267303,-0.56076455
agm003234244,Sr4Cu2O7,0.7944,0.0007650852203369141,0.864469051361084,-2.3423853
agm005715106,Re6Pb4O19,0.0,0.0007277727127075195,0.0408216118812561,-1.9185936
agm004747984,LaAl2PdPt2,0.0,0.011935234069824219,0.0101949200034141,-1.0941411
agm001291087,LiTiCoSi,1.2774,0.009961605072021484,0.0096627287566661,-0.61792123
agm003206361,LiSbO3,2.6513,4.3572797775268555,2.6813693046569824,-2.1202393
agm003234289,Na2Ca(SO4)2,5.5038,6.997087478637695,5.480504989624023,-2.5276875
agm003263171,ScTlS2,0.9373,2.682039499282837,0.9556477069854736,-1.7023134999999998
agm002179758,LaBiPd,0.2757,0.0015442371368408203,0.0060825943946838,-0.9933491
agm005097096,KNiMoF6,3.8879,0.0024843215942382812,3.780555009841919,-2.6962357
agm003247782,La3Sb5O12,3.2131,6.0352044105529785,1.7253094911575315,-2.6440377
agm004581073,K2Tl2SnO6,1.1496,4.179996490478516,0.6852161884307861,-1.6149952
agm003267969,Cs2SnBr6,1.4539,3.0052237510681152,1.4746829271316528,-1.2409188
agm005102067,TaNbFeO6,1.8872,0.0006928443908691406,1.6493850946426392,-2.8961062
agm002209961,CoGeF6,3.3098,0.013220787048339844,2.9347825050354004,-2.6468265
agm005642417,Ca3(GaP2)2,0.6783,1.9171242713928223,0.8849493265151978,-0.8842729300000001
agm005853537,Ga2SnCl8,3.8275,4.042975425720215,3.4198575019836426,-1.5394447
agm003274563,NaFe(SeO4)2,1.9441000000000002,0.0062808990478515625,1.9527212381362915,-1.4644829
agm004514569,Ca2ZnSi4Pt3,0.0,0.002731800079345703,-0.0054933801293373,-0.8187867999999999
agm005684882,Ca2Pd3Au,0.0,0.009511947631835938,0.0031079724431037,-0.71477884
agm005134038,GaB2Mo2Ru5,0.0,0.011376380920410156,0.0089315325021743,-0.30857888
agm003353916,Rb2Ca3Br8,4.4707,6.737647533416748,4.275203704833984,-1.9708193999999999
agm003247533,TiAs2O7,2.7559,11.780542373657227,2.7437615394592285,-2.192929
agm003237477,Rb3MnO3,1.5088,0.016573429107666016,1.5574002265930176,-1.6548793
agm003588088,Mn8MoOs3,0.0,0.0006656646728515625,0.0132984220981597,-0.045399256000000006
agm005160975,Cs2SrAgI5,2.7721999999999998,0.005337238311767578,2.677948474884033,-1.3317589
agm005618541,Ca2Pd3O8,0.9859,0.0024871826171875,0.0825273096561431,-1.6807591
agm003039123,CsBO2,3.8412,3.0038700103759766,3.851074457168579,-2.6170013
agm005973715,Sr3LaAs3,1.1293,3.56907057762146,0.5713427066802979,-1.2633603
agm002299009,K2HfTeO6,2.2444,0.00013446807861328125,1.8971879482269287,-2.492023
agm003445884,Ba2GeS4,2.3992,4.370811462402344,2.5657074451446533,-1.8376033999999999
agm002225070,Rb2NaGaSb2,0.7321000000000001,0.7048087120056152,0.8375144004821777,-0.43585086
agm004761207,KRb2ReO4,1.8083,0.0015871524810791016,2.3836402893066406,-1.9886099
agm002230630,K2BaNb2O7,1.5462,3.3874311447143555,2.0965018272399902,-2.9570727
agm002354780,Sc3Ga3Ge2Ir,0.0,1.3709068298339844e-06,-0.002101644873619,-0.77199876
agm005708243,Sc3Ir2Ru,0.0,0.0009286403656005859,0.0049827918410301,-0.9101408999999999
agm003275948,Cs3In3(PO4)4,3.0995,4.935235023498535,3.3918633460998535,-2.5524937999999997
agm004592070,KTl2Ni2F7,3.8604000000000003,0.002205371856689453,3.64683198928833,-2.2622273
agm005232897,BeTlAsO4,3.6817,4.862070083618164,2.9959468841552734,-2.045223
agm003236677,Cr11NiS16,0.0,0.0006628036499023438,0.0251139998435974,-1.050463
